,Unnamed: 0,Image,Split
31,31,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34703_right.jpeg,train
32,32,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/395_left.jpeg,train
33,33,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10541_left.jpeg,train
34,34,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13178_right.jpeg,train
35,35,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26935_left.jpeg,train
36,36,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27689_left.jpeg,train
37,37,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23782_right.jpeg,train
38,38,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8484_left.jpeg,train
39,39,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25979_left.jpeg,train
40,40,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25756_left.jpeg,train
41,41,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14455_right.jpeg,train
42,42,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37365_left.jpeg,train
43,43,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35740_right.jpeg,train
44,44,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25188_left.jpeg,train
45,45,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5640_right.jpeg,train
46,46,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11384_left.jpeg,train
47,47,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12649_right.jpeg,train
48,48,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32129_left.jpeg,train
49,49,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13975_right.jpeg,train
50,50,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16021_left.jpeg,train
51,51,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43965_left.jpeg,train
52,52,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31729_right.jpeg,train
53,53,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3391_right.jpeg,train
54,54,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32547_left.jpeg,train
55,55,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35712_right.jpeg,train
56,56,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21932_right.jpeg,train
57,57,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32415_right.jpeg,train
58,58,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12476_right.jpeg,train
59,59,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28555_right.jpeg,train
60,60,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31568_right.jpeg,train
61,61,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12587_right.jpeg,train
62,62,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35941_right.jpeg,train
63,63,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30236_right.jpeg,train
64,64,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17581_right.jpeg,train
65,65,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23_right.jpeg,train
66,66,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21978_left.jpeg,train
67,67,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40184_left.jpeg,train
68,68,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36571_right.jpeg,train
69,69,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36396_left.jpeg,train
70,70,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37639_right.jpeg,train
71,71,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8251_left.jpeg,train
72,72,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31015_left.jpeg,train
73,73,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44134_left.jpeg,train
74,74,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37118_right.jpeg,train
75,75,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34439_right.jpeg,train
76,76,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24492_left.jpeg,train
77,77,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28466_right.jpeg,train
78,78,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2458_left.jpeg,train
79,79,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2743_right.jpeg,train
80,80,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3249_right.jpeg,train
81,81,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4058_right.jpeg,train
82,82,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3898_right.jpeg,train
83,83,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11581_left.jpeg,train
84,84,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39040_right.jpeg,train
85,85,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/921_right.jpeg,train
86,86,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9992_left.jpeg,train
87,87,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38172_right.jpeg,train
88,88,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25816_right.jpeg,train
89,89,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29213_right.jpeg,train
90,90,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39637_right.jpeg,train
91,91,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16595_right.jpeg,train
92,92,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32791_right.jpeg,train
93,93,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1673_left.jpeg,train
94,94,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33002_right.jpeg,train
95,95,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10495_right.jpeg,train
96,96,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16272_left.jpeg,train
97,97,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35872_right.jpeg,train
98,98,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18193_right.jpeg,train
99,99,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3700_right.jpeg,train
100,100,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2946_right.jpeg,train
101,101,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11807_left.jpeg,train
102,102,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7219_left.jpeg,train
103,103,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9810_left.jpeg,train
104,104,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28550_left.jpeg,train
105,105,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5596_right.jpeg,train
106,106,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36360_right.jpeg,train
107,107,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29109_right.jpeg,train
108,108,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19477_left.jpeg,train
109,109,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3101_left.jpeg,train
110,110,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23446_left.jpeg,train
111,111,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6623_right.jpeg,train
112,112,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25121_left.jpeg,train
113,113,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36495_left.jpeg,train
114,114,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42308_left.jpeg,train
115,115,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33467_right.jpeg,train
116,116,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17693_right.jpeg,train
117,117,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7646_left.jpeg,train
118,118,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8977_left.jpeg,train
119,119,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9767_left.jpeg,train
120,120,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22582_left.jpeg,train
121,121,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6977_left.jpeg,train
122,122,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9376_left.jpeg,train
123,123,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5679_right.jpeg,train
124,124,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37060_left.jpeg,train
125,125,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3525_right.jpeg,train
126,126,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22101_left.jpeg,train
127,127,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24425_left.jpeg,train
128,128,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43903_right.jpeg,train
129,129,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41074_left.jpeg,train
130,130,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10651_right.jpeg,train
131,131,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37795_right.jpeg,train
132,132,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21808_right.jpeg,train
133,133,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3074_left.jpeg,train
134,134,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29055_right.jpeg,train
135,135,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40152_right.jpeg,train
136,136,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1599_left.jpeg,train
137,137,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11828_right.jpeg,train
138,138,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41950_left.jpeg,train
139,139,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4323_left.jpeg,train
140,140,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16460_left.jpeg,train
141,141,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20095_left.jpeg,train
142,142,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17660_left.jpeg,train
143,143,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39298_left.jpeg,train
144,144,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9593_left.jpeg,train
145,145,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17356_right.jpeg,train
146,146,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32409_right.jpeg,train
147,147,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21006_right.jpeg,train
148,148,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5267_left.jpeg,train
149,149,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31762_right.jpeg,train
150,150,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3795_right.jpeg,train
151,151,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8778_left.jpeg,train
152,152,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22016_right.jpeg,train
153,153,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22205_right.jpeg,train
154,154,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13220_right.jpeg,train
155,155,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21233_left.jpeg,train
156,156,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13807_left.jpeg,train
157,157,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29588_right.jpeg,train
158,158,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7588_right.jpeg,train
159,159,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11871_right.jpeg,train
160,160,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22473_right.jpeg,train
161,161,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/728_left.jpeg,train
162,162,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32082_left.jpeg,train
163,163,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43899_left.jpeg,train
164,164,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27006_right.jpeg,train
165,165,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24868_left.jpeg,train
166,166,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31477_right.jpeg,train
167,167,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7025_left.jpeg,train
168,168,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17912_right.jpeg,train
169,169,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15006_left.jpeg,train
170,170,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25111_right.jpeg,train
171,171,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19458_left.jpeg,train
172,172,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20474_left.jpeg,train
173,173,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31424_left.jpeg,train
174,174,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3347_right.jpeg,train
175,175,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6811_left.jpeg,train
176,176,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19510_right.jpeg,train
177,177,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12157_right.jpeg,train
178,178,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31327_left.jpeg,train
179,179,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33587_right.jpeg,train
180,180,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18524_left.jpeg,train
181,181,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40506_right.jpeg,train
182,182,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10312_right.jpeg,train
183,183,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8576_left.jpeg,train
184,184,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9647_left.jpeg,train
185,185,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36670_right.jpeg,train
186,186,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6182_right.jpeg,train
187,187,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24210_left.jpeg,train
188,188,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8114_right.jpeg,train
189,189,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2247_left.jpeg,train
190,190,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33516_left.jpeg,train
191,191,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32089_right.jpeg,train
192,192,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18078_left.jpeg,train
193,193,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37633_right.jpeg,train
194,194,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7946_left.jpeg,train
195,195,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38980_right.jpeg,train
196,196,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4306_right.jpeg,train
197,197,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21196_right.jpeg,train
198,198,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6537_left.jpeg,train
199,199,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16318_right.jpeg,train
200,200,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24568_right.jpeg,train
201,201,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13211_right.jpeg,train
202,202,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39323_left.jpeg,train
203,203,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27496_left.jpeg,train
204,204,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1347_right.jpeg,train
205,205,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36008_right.jpeg,train
206,206,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22287_right.jpeg,train
207,207,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22904_left.jpeg,train
208,208,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9919_left.jpeg,train
209,209,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10099_left.jpeg,train
210,210,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11551_left.jpeg,train
211,211,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6467_left.jpeg,train
212,212,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30623_left.jpeg,train
213,213,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42755_left.jpeg,train
214,214,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1639_left.jpeg,train
215,215,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12751_left.jpeg,train
216,216,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38274_right.jpeg,train
217,217,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34098_left.jpeg,train
218,218,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5203_right.jpeg,train
219,219,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35082_right.jpeg,train
220,220,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20462_right.jpeg,train
221,221,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21387_left.jpeg,train
222,222,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25080_right.jpeg,train
223,223,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41948_left.jpeg,train
224,224,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37837_right.jpeg,train
225,225,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34829_left.jpeg,train
226,226,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37848_right.jpeg,train
227,227,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34933_right.jpeg,train
228,228,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6065_left.jpeg,train
229,229,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8662_right.jpeg,train
230,230,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1802_left.jpeg,train
231,231,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6593_left.jpeg,train
232,232,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32627_right.jpeg,train
233,233,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36643_right.jpeg,train
234,234,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12527_left.jpeg,train
235,235,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24711_left.jpeg,train
236,236,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19743_left.jpeg,train
237,237,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17222_right.jpeg,train
238,238,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13878_right.jpeg,train
239,239,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10475_left.jpeg,train
240,240,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19299_left.jpeg,train
241,241,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19168_right.jpeg,train
242,242,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13773_right.jpeg,train
243,243,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33101_right.jpeg,train
244,244,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22959_right.jpeg,train
